Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
Skorzinski Tilmann Dr. Praxis Roseneck,"Teplitzer Str. 28, 14193 Berlin-Schmargendorf",Teplitzer Str. 28,Berlin-Schmargendorf,14193,12|18,http://www.praxis-roseneck.de,info@praxis-roseneck.de, 
Skwirblies Michael Zahnarzt,"Baumbachstr. 18, 13189 Berlin-Pankow",Baumbachstr. 18,Berlin-Pankow,13189,12|18,http://www.zahnarzt-skwirblies.de,praxis@zahnarzt-skwirblies.de, 
Slominski Beate Zahnarztpraxis,"Ludwigkirchstr. 14, 10719 Berlin-Wilmersdorf",Ludwigkirchstr. 14,Berlin-Wilmersdorf,10719,12|18,http://www.zahnaerztinberlin.com,zahnaerztin.beateslominski@gmx.de, 
Sommer Hanna Zahnärztin,"Kurfürstendamm 175, 10707 Berlin-Wilmersdorf",Kurfürstendamm 175,Berlin-Wilmersdorf,10707,12|18,http://www.hannasommer.de,info@zaek-berlin.de;praxis@hannasommer.de, 
Sorin Artur Zahnarzt,"Egon-Erwin-Kisch-Str. 32, 13059 Berlin-Neu-Hohenschönhausen",Egon-Erwin-Kisch-Str. 32,Berlin-Neu-Hohenschönhausen,13059,12|18,http://www.zahnzentrum-wartenberg.de,info@zahnzentrum-wartenberg.de, 
Spichala-Walter A. Dr. Zahnarztpraxis,"Bötzowstr. 56, 10407 Berlin-Prenzlauer Berg",Bötzowstr. 56,Berlin-Prenzlauer Berg,10407,12|18,http://zahnarztseiten.de/praxis/spichalaangela/impressum.html,spichalaangela@webtional.de, 
Springer Stefan Dr. Zahnarztpraxis,"Hauptstr. 63, 13127 Berlin-Französisch Buchholz",Hauptstr. 63,Berlin-Französisch Buchholz,13127,12|18,http://www.drspringer.de,springer@drspringer.de;zivanovic@drspringer.de, 
Sreekumar Pushpam Zahnärztin,"Bamberger Str. 49, 10779 Berlin-Schöneberg",Bamberger Str. 49,Berlin-Schöneberg,10779,12|18,http://www.zahnarztpraxis-sreekumar.de/,info@zahnarztpraxis-sreekumar.de, 
Stangenberg Axel Dr. med. Zahnarztpraxis,"Paul-Robeson-Str. 33, 10439 Berlin-Prenzlauer Berg",Paul-Robeson-Str. 33,Berlin-Prenzlauer Berg,10439,12|18,http://www.dr-stangenberg.de,info@dr-stangenberg.de, 
Steck Annegret Dr. Zahnärzte/innen,"Katzbachstr. 21, 10965 Berlin-Kreuzberg",Katzbachstr. 21,Berlin-Kreuzberg,10965,12|18,http://www.praxis-am-viktoriapark.de,info@praxis-am-viktoriapark.de, 
Stegmaier Michael Zahnarzt,"Breisgauer Str. 7, 14129 Berlin-Zehlendorf",Breisgauer Str. 7,Berlin-Zehlendorf,14129,12|18,http://www.praxis-am-schlachtensee.de,info@praxis-am-schlachtensee.de, 
Stegmann Ulrich Dr. Zahnarzt,"Katzbachstr. 26, 10965 Berlin-Kreuzberg",Katzbachstr. 26,Berlin-Kreuzberg,10965,12|18,http://www.zahnarztpraxis-am-viktoriapark.de,info@zahnarztpraxis-am-viktoriapark.de, 
Stein Ute Zahnarztpraxis,"Wachsmuthstr. 8, 13467 Berlin-Hermsdorf",Wachsmuthstr. 8,Berlin-Hermsdorf,13467,12|18,http://www.hypnosezahnaerzte-berlin.de/arztsuche.html,eutrance@p-soft.de;info@hypnose-zahnaerzte.de;info@meisterpraxis.de;info@praxis-strunz.de;praxis@gesunde-zaehne-lebenslang.de, 
Steuerwald Jochen Dr. Zahnarzt,"Eisenacher Str. 84, 10781 Berlin-Schöneberg",Eisenacher Str. 84,Berlin-Schöneberg,10781,12|18,http://www.zahnarzt-steuerwald.de,info@zahnarzt-steuerwald.de, 
Stiller Thomas u. Emilie Dres. Zahnarztpraxis,"Grunerstr. 20, 10179 Berlin-Mitte",Grunerstr. 20,Berlin-Mitte,10179,12|18,http://mundwerk-alexa.de,praxis@mundwerk-alexa.de;termin@mundwerk-alexa.de;verwaltung@mundwerk-alexa.de, 
Stock Kerstin Dipl.dent. Zahnärztin,"Scharnweberstr. 44, 12587 Berlin-Friedrichshagen",Scharnweberstr. 44,Berlin-Friedrichshagen,12587,12|18,http://zahnarztseiten.de/praxis/stockkerstin/,stockkerstin@webtional.de, 
Stoljar Sofija Zahnarztpraxis,"Richardstr. 43, 12055 Berlin-Neukölln",Richardstr. 43,Berlin-Neukölln,12055,12|18,http://www.zahnaerztin-stoljar.de,info@zahnaerztin-stoljar.de, 
Storch Ole Zahnarzt,"Prenzlauer Allee 209, 10405 Berlin-Prenzlauer Berg",Prenzlauer Allee 209,Berlin-Prenzlauer Berg,10405,12|18,http://www.zahnarzt-ole-storch.de,info@3design-gmbh.de, 
"Stratmann, Hoberg und Agostini Dres. Zahnärzte","Turmstr. 72, 10551 Berlin-Moabit",Turmstr. 72,Berlin-Moabit,10551,12|18,http://www.zahn-arzt.de,info@metome.de;info@zahn-arzt.de, 
"Strehle, Moritz und Inga Zahnärzte","Schöneberger Str. 16, 12163 Berlin-Steglitz",Schöneberger Str. 16,Berlin-Steglitz,12163,12|18,http://www.zahnarzt-strehle.de,praxis@zahnarzt-strehle.d;praxis@zahnarzt-strehle.de, 
Strenz Ingeborg Zahnärztin,"Bleibtreustr. 8-9, 10623 Berlin-Charlottenburg",Bleibtreustr. 8-9,Berlin-Charlottenburg,10623,12|18,http://www.zahnarztpraxis-strenz.de,kontakt@zahnarztpraxis-strenz.de, 
"Stroetzel, Jutta u. Bernd Stahl Zahnärzte","Akazienstr. 29, 10823 Berlin-Schöneberg",Akazienstr. 29,Berlin-Schöneberg,10823,12|18,http://zahnarztseiten.de/praxis/stahlbernd/,stahlbernd@webtional.de, 
Strümpel Ludwig Zahnarzt,"Berliner Allee 158, 13088 Berlin-Weißensee",Berliner Allee 158,Berlin-Weißensee,13088,12|18,http://www.zahnarzt-struempel.de,praxis@zahnarzt-struempel.de, 
Szelies Arzt für Zahnmedizin,"Sickingenstr. 8, 10553 Berlin-Moabit",Sickingenstr. 8,Berlin-Moabit,10553,12|18,http://www.zahnheilkunst-dr-szelies.de/,praxis.a.szelies@gmx.de, 
Sztankay Deszö Dr. Zahnarztpraxis,"Bundesallee 92, 12161 Berlin-Friedenau",Bundesallee 92,Berlin-Friedenau,12161,12|18,http://zahnmedizinische-implantate.de/,info@dr-sztankay.de, 
Tabaczynski Kordula Dr. Zahnärztin,"Mariendorfer Damm 387, 12107 Berlin-Mariendorf",Mariendorfer Damm 387,Berlin-Mariendorf,12107,12|18,http://zahnarztseiten.de/praxis/tabaczynski/,tabaczynski@webtional.de, 
Taenzer Maren Dr. Zahnärztin,"Königin-Luise-Str. 41, 14195 Berlin-Dahlem",Königin-Luise-Str. 41,Berlin-Dahlem,14195,12|18,http://zahnarztseiten.de/praxis/taenzermaren/,taenzermaren@webtional.de, 
Talesnik Igor Dr. med. dent Zahnarztpraxis,"Schloßstr. 29, 12163 Berlin-Steglitz",Schloßstr. 29,Berlin-Steglitz,12163,12|18,http://www.zahnarztpraxis-talesnik.net,info@talesnik.de, 
Tandetzki Juliane Zahnärztin,"Spichernstr. 11, 10777 Berlin-Wilmersdorf",Spichernstr. 11,Berlin-Wilmersdorf,10777,12|18,http://www.zahnarzt-spichernstrasse.de/,info@zahnarzt-spichernstrasse.de, 
Tesche Mathias Dr. med. dent. Zahnarzt,"Breestpromenade 13, 12587 Berlin-Friedrichshagen",Breestpromenade 13,Berlin-Friedrichshagen,12587,12|18,http://www.dr-tesche.de,deploy@1.1.52.55.css;info@zahnarztpraxis-dr-tesche.de;slideshow-common@2.125.1.css;slideshow-common@2.125.1.js;widget-runtime@2.125.1.css;widget-runtime@2.125.1.js, 
Thuma Matthias Dr. Zahnarzt,"Welfenallee 6, 13465 Berlin-Frohnau",Welfenallee 6,Berlin-Frohnau,13465,12|18,http://www.dr-thuma.de,rezeption@dr-thuma.de, 
Tischer Bernhard Zahnarzt,"Potsdamer Str. 116, 10785 Berlin-Tiergarten",Potsdamer Str. 116,Berlin-Tiergarten,10785,12|18,http://www.zahnarztpraxis-bernhard-tischer-berlin.de,Bernhard.Tischer@t-online.de;hheilemann@iasd.de, 
Tobela Dagmar Zahnärztin,"Plesser Str. 2, 12435 Berlin-Alt-Treptow",Plesser Str. 2,Berlin-Alt-Treptow,12435,12|18,http://www.praxis-tobela.de/,dagmartobela@gmx.de;info@praxis-tobela.de, 
"Tobias, Elena, Dr. med. dent. & Kollegen Zahnärztliche Praxis","Hermannstr. 55, 12049 Berlin-Neukölln",Hermannstr. 55,Berlin-Neukölln,12049,12|18,http://www.praxis-tobias.de,info@zaek-berlin.de;kontakt@kzv-berlin.de;kontakt@praxis-tobias.de, 
Tothfalvy Antje Dr. Zahnarztpraxis,"General-Woyna-Str. 1, 13403 Berlin-Reinickendorf",General-Woyna-Str. 1,Berlin-Reinickendorf,13403,12|18,http://www.tothfalvy.de/,praxis@tothfalvy.de, 
Töwe-Helm Ulrike Zahnärztin,"Schivelbeiner Str. 33, 10439 Berlin-Prenzlauer Berg",Schivelbeiner Str. 33,Berlin-Prenzlauer Berg,10439,12|18,http://www.zahnarztpraxis-toewe-helm.de,info@zaek-berlin.de;kontakt@kzv-berlin.de;Praxis.Toewe-Helm@t-online.de, 
Trepka Slawomir Dr. Zahnarztpraxis,"Askanischer Platz 3, 10963 Berlin-Kreuzberg",Askanischer Platz 3,Berlin-Kreuzberg,10963,12|18,http://www.praxis-dr-trepka.de,info@praxis-dr-trepka.de, 
"Trogisch, Torsten, Dr. u. Antje Schwarzer Zahnarztpraxis","Hugenottenplatz 1, 13127 Berlin-Französisch Buchholz",Hugenottenplatz 1,Berlin-Französisch Buchholz,13127,12|18,http://www.drtrogisch.de/,Dr.Trogisch.ZA@t-online.de;info@zaek-berlin.de, 
Trump Martin Dr. Zahnarzt,"Kurfürstenstr. 130, 10785 Berlin-Tiergarten",Kurfürstenstr. 130,Berlin-Tiergarten,10785,12|18,http://www.drtrump.de,info@zaek-berlin.de;m.trump@CenDenta.de;martin@trump.eu, 
Uebel Andreas Dr. Zahnarzt,"Eduardstr. 18, 10317 Berlin-Rummelsburg",Eduardstr. 18,Berlin-Rummelsburg,10317,12|18,http://www.123zahnschmerzen-weg.de/,johannesuebel@yahoo.de;kontakt@123zahnschmerzen-weg.de;uebel@123consult.de, 
Unrath Heinz Dr. Zahnarztpraxis,"Friedrich-Wilhelm-Str. 59, 12103 Berlin-Tempelhof",Friedrich-Wilhelm-Str. 59,Berlin-Tempelhof,12103,12|18,http://www.praxis-dr-unrath.de,kuhdamm35@t-online.de, 
Vath Andrea Dr. Zahnarztpraxis,"Schloßstr. 94, 12163 Berlin-Steglitz",Schloßstr. 94,Berlin-Steglitz,12163,12|18,http://www.zahnarztpraxis-vath.de,info@zaek-berlin.de;info@zahnarztpraxis-vath.de;t.bielich@konsumkit.com, 
Verch Stefan Dr. Zahnarzt,"Berliner Str. 137, 13467 Berlin-Hermsdorf",Berliner Str. 137,Berlin-Hermsdorf,13467,12|18,http://www.stefanverch.de,praxis@verchkaner.de, 
Viehbacher Siegfried Dr. Zahnarzt,"Heinsestr. 35, 13467 Berlin-Hermsdorf",Heinsestr. 35,Berlin-Hermsdorf,13467,12|18,http://www.dr-viehbacher.de,dr.s.viehbacher@t-online.de, 
Voeste Annette Zahnarztpraxis,"Müllerstr. 36, 13353 Berlin-Wedding",Müllerstr. 36,Berlin-Wedding,13353,12|18,http://www.praxis-voeste.de,info@negstproduction.de;info@praxis-voeste.de;info@solmail.de, 
Vogel Hartmut Dr. Zahnarzt,"Binzstr. 47, 13189 Berlin-Pankow",Binzstr. 47,Berlin-Pankow,13189,12|18,http://www.dr-hartmut-vogel.de/,ZAP.Vogel@gmx.de, 
Vogel Olaf Zahnarzt,"Gutenbergstr. 2, 12557 Berlin-Köpenick",Gutenbergstr. 2,Berlin-Köpenick,12557,12|18,http://www.zaehne-zum-zeigen.de,olaf.vogel@zaehne-zum-zeigen.de, 
"Vogel, Frank, Dr. u. Andreas Nitschke Zahnärzte","Petersburger Platz 1, 10249 Berlin-Friedrichshain",Petersburger Platz 1,Berlin-Friedrichshain,10249,12|18,http://www.meine-zahnarztpraxis.com,office@meine-zahnarztpraxis.com, 
Vogeley Esther Dr. Zahnärztin,"Bleibtreustr. 38, 10623 Berlin-Charlottenburg",Bleibtreustr. 38,Berlin-Charlottenburg,10623,12|18,http://zahnarztpraxis-dr-vogeley.de/,info@zahnarztpraxis-dr-vogeley.de, 
"Vorwerk, Jana & Kollegen Dres. Zahnarztpraxis","Köpenicker Str. 184, 12355 Berlin-Rudow",Köpenicker Str. 184,Berlin-Rudow,12355,12|18,http://www.gzm-praxis-berlin.de,info@gzm-praxis-berlin.de, 
Wachtel Heike Dr. Zahnarztpraxis,"Lenbachstr. 8, 10245 Berlin-FRIEDRICHSHAIN",Lenbachstr. 8,Berlin-FRIEDRICHSHAIN,10245,12|18,http://www.dr-wachtel-heike.de,info@dr-wachtel-heike.de, 
Wagendorf Olaf Zahnarzt,"Oranienburger Str. 222, 13437 Berlin-Wittenau",Oranienburger Str. 222,Berlin-Wittenau,13437,12|18,http://www.zahnarztpraxis-wagendorf.de,info@zahnarztpraxis-wagendorf.de, 
"Wagener, Anja & Dr. Petra Wegener Zahnarztinnen","Gothaer Str. 46-48, 12629 Berlin-Kaulsdorf",Gothaer Str. 46-48,Berlin-Kaulsdorf,12629,12|18,http://www.zahnarztpraxis-anja-wagener.de,Zae.AnjaWagener@web.de, 
Wagner Jens Dr. Zahnarzt,"Landsberger Allee 293, 13055 Berlin-Alt-Hohenschönhausen",Landsberger Allee 293,Berlin-Alt-Hohenschönhausen,13055,12|18,http://www.jenswagner.de/,dr.jens.wagner@jenswagner.de, 
Wagner Peter Dr. med. dent. Zahnarzt,"Kantstr. 134, 10625 Berlin-Charlottenburg",Kantstr. 134,Berlin-Charlottenburg,10625,12|18,http://www.zahnarzt-berlin-west.de,info@zahnarzt-berlin-west.de, 
Wagner Petra Zahnarztpraxis,"Tempelhofer Damm 125, 12099 Berlin-Tempelhof",Tempelhofer Damm 125,Berlin-Tempelhof,12099,12|18,http://www.zahnarztpraxis-wagner.de/,info@zaek-berlin.de;info@zahnarztpraxis-wagner.de;kontakt@kzv-berlin.de, 
Wannhoff Christian Dr. Zahnarztpraxis,"Beethovenstr. 2, 13158 Berlin-Rosenthal",Beethovenstr. 2,Berlin-Rosenthal,13158,12|18,http://zahnarztseiten.de/praxis/wannhoffchristian/impressum.html,CHRISTIANWANNHOFF@T-ONLINE.DE;wannhoffchristian@webtional.de, 
Wark Bianca Dr. Zahnärztin,"Rheinstr. 35, 12161 Berlin-Friedenau",Rheinstr. 35,Berlin-Friedenau,12161,12|18,http://www.zahnhimmel.de,mail@zahnhimmel.de;wark@zahnhimmel.de, 
Weggen Eckhard Dr. Zahnarzt,"Frankfurter Allee 54, 10247 Berlin-Friedrichshain",Frankfurter Allee 54,Berlin-Friedrichshain,10247,12|18,http://www.zahnarzt-weggen.de,info@zahnarzt-weggen.de, 
Wegner Dr. Zahnovo,"Walter-Friedrich-Str. 12, 13125 Berlin-Buch",Walter-Friedrich-Str. 12,Berlin-Buch,13125,12|18,http://www.zahnovo.de/,info@zahnovo.de;office@netgenerator.de, 
Wehrmeister Petra Zahnarztpraxis,"Sulzfelder Str. 2, 13088 Berlin-Weißensee",Sulzfelder Str. 2,Berlin-Weißensee,13088,12|18,http://www.zahnarztseiten.de/praxis/wehrmeisterpetra/impressum.html,Petra.Wehrmeister@dzn.de;wehrmeisterpetra@webtional.de, 
Weidinger Wolfgang Zahnarzt,"Bismarckstr. 63-64, 10627 Berlin-Charlottenburg",Bismarckstr. 63-64,Berlin-Charlottenburg,10627,12|18,http://www.zahnarzt-weidinger.de,kontakt@zahnarzt-weidinger.de, 
Weigelt Ralf Dr. Zahnarzt,"Suermondtstr. 37A, 13053 Berlin-Alt-Hohenschönhausen",Suermondtstr. 37A,Berlin-Alt-Hohenschönhausen,13053,12|18,http://www.dr-weigelt.de,dr-weigelt@dr-weigelt.de;info@hn-medien.de, 
Weigt Dagmar Zahnärztin,"Kastanienallee 6, 10435 Berlin-Prenzlauer Berg",Kastanienallee 6,Berlin-Prenzlauer Berg,10435,12|18,http://www.dr-weigt.de,dr-weigt@dr-weigt.de, 
Wein Andreas Zahnarztpraxis,"Senftenberger Ring 3A, 13439 Berlin-Märkisches Viertel",Senftenberger Ring 3A,Berlin-Märkisches Viertel,13439,12|18,http://zahnarztseiten.de/praxis/weinandreas/,weinandreas@webtional.de, 
Weingart Heike Dr. Zahnärztin,"Pablo-Neruda-Str. 2-4, 12559 Berlin-Köpenick",Pablo-Neruda-Str. 2-4,Berlin-Köpenick,12559,12|18,http://zahnarztseiten.de/praxis/weingartheike/,weingartheike@webtional.de, 
Wendorff-van Riesen Nora Dr. Zahnarztpraxis,"Königin-Luise-Str. 41, 14195 Berlin-Dahlem",Königin-Luise-Str. 41,Berlin-Dahlem,14195,12|18,http://www.zahnarztpraxis-dahlem.de/,info@zahndienst.de;mail@zahnarztpraxis-dahlem.de, 
Wenzel Kerstin Dr. Zahnärztin,"Schlüterstr. 38, 10629 Berlin-Charlottenburg",Schlüterstr. 38,Berlin-Charlottenburg,10629,12|18,http://www.laecheln-sie.de,info@laecheln-sie.de, 
Wenzel Marian,"Celsiusstr. 57, 12207 Berlin-Lichterfelde",Celsiusstr. 57,Berlin-Lichterfelde,12207,12|18,http://www.zahnarzt-wenzel-berlin.de,zahnarzt-Wenzel@mail.de, 
Werner Irina Zahnärztin,"Hauptstr. 160, 10827 Berlin-Schöneberg",Hauptstr. 160,Berlin-Schöneberg,10827,12|18,http://zahnaerztin-irina-werner.de,kontakt@zahnaerztin-irina-werner.de, 
Wesemann Dietrich Dr. Zahnarzt,"Badensche Str. 18, 10715 Berlin-Wilmersdorf",Badensche Str. 18,Berlin-Wilmersdorf,10715,12|18,http://dr-wesemann.de,info@Dr-Wesemann.de;info@zaek-berlin.de, 
Wesser Karin Zahnärztin,"Pücklerstr. 35, 10997 Berlin-Kreuzberg",Pücklerstr. 35,Berlin-Kreuzberg,10997,12|18,http://www.karin-wesser.de,info@sarztpraxis-internet.de, 
White Smile Dental Wellness Lounge Zahnärzte,"Markgrafenstr. 35, 10117 Berlin-Mitte",Markgrafenstr. 35,Berlin-Mitte,10117,12|18,http://www.whitesmile-berlin.de/,info@whitesmile-berlin.de, 
Widow Annegret Dr. med. Zahnärztin,"Pariser Str. 35, 10707 Berlin-Wilmersdorf",Pariser Str. 35,Berlin-Wilmersdorf,10707,12|18,http://www.zahnarztpraxis-schultze.de,info@zahnarztpraxis-schultze.de, 
"Wilde-Janssen, Dagmar u. Sabine Franzeck Zahnarztpraxis","Am Kiefernhang 12, 14089 Berlin-Gatow",Am Kiefernhang 12,Berlin-Gatow,14089,12|18,http://www.zahnheilkunde-am-kiefernhang.de/,info@zahnheilkunde-am-kiefernhang.e, 
"Willudt, Hans-Jörg, Dr. u. Dr. Jürgen Zimmer Zahnärzte","Schloßstr. 67, 12165 Berlin-Steglitz",Schloßstr. 67,Berlin-Steglitz,12165,12|18,http://www.drmeddenthans-joergwilludt.1-2-3-live.de/,willudt@t-online.de, 
"Winkelmann, Pierre, Plewka, Uwe u. Dr. Gerd Kruse Zahnarztpraxis","Manetstr. 85, 13053 Berlin-Alt-Hohenschönhausen",Manetstr. 85,Berlin-Alt-Hohenschönhausen,13053,12|18,http://www.wpp-zahnarztpraxis.de,info@wpp-zahnarztpraxis.de, 
"Winkelmann, U. Dr. u. M. Schmidt Zahnarztpraxis","Holzhauser Str. 177, 13509 Berlin-Borsigwalde",Holzhauser Str. 177,Berlin-Borsigwalde,13509,12|18,http://www.winkelmann-schmidt.de,mail@gernotkroll.de;mail@winkelmann-schmidt.de, 
Winter Agata Dr. Zahnarztpraxis,"Am Faulen See 2, 13053 Berlin-Alt-Hohenschönhausen",Am Faulen See 2,Berlin-Alt-Hohenschönhausen,13053,12|18,http://www.zahnmedizin-hohenschoenhausen.de,info@zaek-berlin.de;info@zahnmedizin-hohenschoenhausen.de;kontakt@kzv-berlin.de, 
Witascheck Tanja Zahnarzt,"Ebertystr. 50, 10249 Berlin-Friedrichshain",Ebertystr. 50,Berlin-Friedrichshain,10249,12|18,http://zahnarztseiten.de/praxis/witascheck/,tanja.witascheck@berlin.de;witascheck@webtional.de, 
Witt Christiane Zahnärzte,"Choriner Str. 60, 10435 Berlin-Prenzlauer Berg",Choriner Str. 60,Berlin-Prenzlauer Berg,10435,12|18,http://www.witt4dent.de,info@witt4dent.de, 
Witte Olav-Bengt Zahnarztpraxis,"Berliner Str. 35A, 14169 Berlin-Zehlendorf",Berliner Str. 35A,Berlin-Zehlendorf,14169,12|18,http://zahnarztseiten.de/praxis/witteolav/,witteolav@webtional.de, 
"Wockenfuß, Petra Dr. u. Steven Wockenfuß Zahnarztpraxis","Kietzer Str. 5, 12555 Berlin-Köpenick",Kietzer Str. 5,Berlin-Köpenick,12555,12|18,http://www.zahnarztpraxis-wockenfuss.de,ZAWockenfuss@t-online.de, 
Woelm Marion Zahnarztpraxis,"Martin-Buber-Str. 24, 14163 Berlin-Zehlendorf",Martin-Buber-Str. 24,Berlin-Zehlendorf,14163,12|18,http://www.zahnaerztinwoelm.de,mail@zahnaerztinwoelm.de, 
Wolschner Cornelia Dr. Zahnärztin,"Albrechtstr. 8, 12165 Berlin-Steglitz",Albrechtstr. 8,Berlin-Steglitz,12165,12|18,http://www.mundwerk-berlin.de,kontakt@mundwerk-berlin.de, 
Wolter Clemens Zahnarzt,"Friedrich-Wilhelm-Str. 12, 12099 Berlin-Tempelhof",Friedrich-Wilhelm-Str. 12,Berlin-Tempelhof,12099,12|18,http://www.praxis-cwolter.de,info@praxis-cwolter.de, 
Woltmann Angelika Zahnarztpraxis,"Pestalozzistr. 65, 10627 Berlin-Charlottenburg",Pestalozzistr. 65,Berlin-Charlottenburg,10627,12|18,http://www.zahnarzt-woltmann.de,info@zahnarzt-woltmann.de;peace.design@web.de, 
Wörne Josta Zahnärztin,"Ludwigkirchstr. 10, 10719 Berlin-Wilmersdorf",Ludwigkirchstr. 10,Berlin-Wilmersdorf,10719,12|18,http://www.praxis-josta-woerne.de,praxis@josta-woerne.de, 
Wowk Yvonne Zahnärztin,"Breite Str. 41, 13187 Berlin-Pankow",Breite Str. 41,Berlin-Pankow,13187,12|18,http://www.zap-wowk.de,zap-wowk@web.de, 
"Wudowenz R., Dr. u. S. Zahnärzte","Schulzendorfer Str. 106, 13503 Berlin-Heiligensee",Schulzendorfer Str. 106,Berlin-Heiligensee,13503,12|18,http://www.zahnarzt-heiligensee.de/,zahnarztheiligensee@gmail.com;zahnarzt-heiligensee@telemed.de, 
Yassin Andre Dr.med.dent. Zahnarzt,"Rankestr. 34, 10789 Berlin-Charlottenburg",Rankestr. 34,Berlin-Charlottenburg,10789,12|18,http://www.zahnarzt-yassin.de,contact@zahnarzt-yassin.de;info@zaek-berlin.de;kontakt@kzv-berlin.de;kontakt@wohnzimmerberlin.de, 
Zabel René Zahnarzt,"Pasteurstr. 1, 10407 Berlin-Prenzlauer Berg",Pasteurstr. 1,Berlin-Prenzlauer Berg,10407,12|18,http://www.zahnarztseiten.de/praxis/zabelrene,zabelrene@webtional.de;ztreptow@web.de, 
Zade Faramarz Dr. Zahnarzt,"Brunowstr. 4, 13507 Berlin-Tegel",Brunowstr. 4,Berlin-Tegel,13507,12|18,http://www.praxis-zade.de,info@praxis-zade.de, 
Zahir Ramin Zahnarztpraxis,"Hauskavelweg 17, 13589 Berlin-Falkenhagener Feld",Hauskavelweg 17,Berlin-Falkenhagener Feld,13589,12|18,http://www.zahir-zahir.com,info@zahir-zahir.com, 
Zahnarztpraxis Leipziger14,"Leipziger Platz 14, 10117 Berlin-Mitte",Leipziger Platz 14,Berlin-Mitte,10117,12|18,http://www.leipziger14.de/,info@leipziger14.de, 
Zaritzki Felix Dr. med. Dentalmedizin,"Jägerstr. 41, 10117 Berlin-Mitte",Jägerstr. 41,Berlin-Mitte,10117,12|18,http://www.dentalmedizin-berlin.de,jobs@dentalmedizin-berlin.de;reception@dentalmedizin-berlin.de;YourMailaddress@here.com, 
Zawieja Brigitte Zahnärztin,"Königsberger Str. 34, 12207 Berlin-Lichterfelde",Königsberger Str. 34,Berlin-Lichterfelde,12207,12|18,http://www.zahnarzt-zawieja.de,info@zahnarztpraxis-zawieja.de, 
"Zemke, R.,Dr. u. Dipl.-Stom. A. Meltzer Zahnärztliche Gemeinschaftspraxis","Alt-Blankenburg 22, 13129 Berlin-Blankenburg",Alt-Blankenburg 22,Berlin-Blankenburg,13129,12|18,http://www.zahnarztseiten.de/praxis/meltzerandrea,meltzerandrea@webtional.de;ZApraxisamrz@aol.com, 
Zielasko Johannes Dr. Dr. Zahnarztpraxis,"Ferdinandstr. 25, 12209 Berlin-Lichterfelde",Ferdinandstr. 25,Berlin-Lichterfelde,12209,12|18,http://www.implantatversorgung-berlin.de,aesthetik-implantologie@freenet.de, 
Zimmermann Constanze Dr. Zahnatztpraxis,"Kurfürstenstr. 28, 10785 Berlin-Tiergarten",Kurfürstenstr. 28,Berlin-Tiergarten,10785,12|18,http://www.kur28.de,info@kur28.de, 
Zivkovic Rajka Zahnärztin,"Johann-Georg-Str. 21, 10709 Berlin-Halensee",Johann-Georg-Str. 21,Berlin-Halensee,10709,12|18,http://www.lang-lebe-der-zahn.de,info@praxis-zivkovic.de, 
Zoske Uwe Zahnarztpraxis,"Birkbuschstr. 9, 12165 Berlin-Steglitz",Birkbuschstr. 9,Berlin-Steglitz,12165,12|18,http://zahnarztseiten.de/praxis/zoskeuwe/,zoskeuwe@webtional.de, 
Kassenzahnärztliche Vereinigung Berlin,"Georg-Wilhelm-Str. 16, 10711 Berlin-Halensee",Georg-Wilhelm-Str. 16,Berlin-Halensee,10711,12|18,http://www.kzv-berlin.de,kontakt@kzv-berlin.de, 
"Praxisgemeinschaft Dr. Nikolaus von Torklus & Dr. Jessica Drews-Gloe, MSc","Wilmersdorfer Str. 58, 10627 Berlin-Charlottenburg",Wilmersdorfer Str. 58,Berlin-Charlottenburg,10627,12|18,http://www.praxis-torklus.de,za@praxis-torklus.de, 
Czerwinski Johannes Dr.,"Savignyplatz 5, 10623 Berlin-Charlottenburg",Savignyplatz 5,Berlin-Charlottenburg,10623,12|18,http://www.zmfs.de,info@zmfs.de, 
Melzer Thomas D.,"Krokusstr. 90, 12357 Berlin-Rudow",Krokusstr. 90,Berlin-Rudow,12357,12|18,http://www.implantatpraxis-melzer.de,info@implantatpraxis-melzer.de, 
"Mesgarian, Misha - Fachpraxis für Oralchirurgie","Lauterstr. 16, 12159 Berlin-Friedenau",Lauterstr. 16,Berlin-Friedenau,12159,12|18,http://www.mesgarian.de,info@mesgarian.de, 
"Hellmer, Jürgen + Norbert Schlär - Zahnärzte am Forum Steglitz","Schloßstr. 125, 12163 Berlin-Steglitz",Schloßstr. 125,Berlin-Steglitz,12163,12|18,http://www.zahnaerzte-am-forum-steglitz.de,info@zafs.de, 
Wiebeck Frank Dr.,"Residenzstr. 122, 13409 Berlin-Reinickendorf",Residenzstr. 122,Berlin-Reinickendorf,13409,12|18,http://www.dr-wiebeck.de,praxis@dr-wiebeck.de, 
Muhle Gerwalt Dr.,"Landshuter Str. 1, 10779 Berlin-Schöneberg",Landshuter Str. 1,Berlin-Schöneberg,10779,12|18,http://www.dr-muhle.com,praxis@dr-muhle.com, 
